883,883,885,885,883,817,818,811,812,819,813,818,819,819,820,819,816,882,885,883,884,882,884,884,885,884,884,884,883,884,883,882,883,885,885,883,885,885,883,810,814,819,817,815,819,811,819,817,815,816,814,819,814,814,811,810,818,817,810,815,815,811,821,851,848,849,853,847,1254,1254,1249,1246,1249,1244,1246,1246,1250,1249,1250,1251,1250,1249,1252,1245,1246,1250,1244,1248,1244,1247,1248,1248,1249,1244,1244,1251,1249,1252,1249,855,
883,882,885,883,884,885,883,821,815,821,815,815,816,817,815,818,821,820,883,885,885,884,882,884,882,882,882,885,883,884,882,883,884,884,882,883,884,884,882,814,814,816,813,819,820,813,816,821,812,816,821,821,818,814,816,816,818,814,820,812,818,820,820,847,849,849,851,847,1255,1254,1249,1250,1250,1245,1246,1245,1247,1247,1252,1249,1250,1244,1244,1248,1245,1247,1252,1251,1249,1249,1247,1247,1247,1247,1245,1248,1251,1246,1245,855,
883,882,882,882,885,884,885,882,811,810,819,820,813,821,817,810,818,810,816,885,884,884,883,885,882,885,885,884,883,885,883,884,885,883,885,885,884,882,882,818,810,821,818,818,816,813,815,820,816,814,818,817,818,811,811,819,821,818,811,819,821,820,811,813,811,847,854,847,1253,1253,1251,1249,1246,1252,1249,1244,1252,1249,1250,1248,1249,1248,1245,1249,1248,1244,1248,1246,1248,1245,1250,1248,1249,1244,1245,1252,1251,1247,1244,855,
882,884,885,884,882,884,882,884,818,817,816,816,815,815,813,812,817,815,819,812,882,882,884,884,885,883,883,883,884,884,885,885,882,882,884,882,885,882,885,882,816,818,817,821,818,813,818,812,811,817,810,820,810,812,812,819,820,814,820,818,815,810,821,819,817,850,852,847,1254,1256,1252,1248,1246,1250,1244,1250,1251,1249,1244,1251,1251,1248,1251,1249,1244,1245,1250,1246,1247,1246,1244,1250,1245,1250,1244,1248,1250,1245,1252,855,
882,885,885,884,884,883,884,884,885,819,811,817,812,813,816,816,817,811,819,819,810,884,882,884,885,885,885,885,885,882,884,883,884,882,884,885,883,884,882,884,821,818,816,817,813,819,818,811,813,815,819,821,811,813,810,820,813,820,821,810,811,815,810,820,817,851,847,847,1254,1256,1247,1246,1249,1251,1248,1244,1247,1244,1245,1250,1246,1245,1245,1251,1244,1249,1248,1245,1246,1247,1249,1248,1249,1252,1247,1244,1244,1246,1248,855,
883,883,884,882,884,882,884,884,882,884,818,817,812,819,820,821,817,815,821,814,820,816,884,883,883,882,882,882,884,882,883,883,885,884,885,882,884,882,883,885,816,821,818,819,816,813,821,815,820,814,818,817,819,816,821,821,820,815,811,818,811,814,820,813,813,849,849,847,1256,1254,1244,1251,1246,1249,1244,1249,1252,1249,1244,1249,1250,1252,1248,1246,1248,1244,1251,1246,1250,1251,1245,1244,1252,1252,1244,1245,1250,1245,1252,855,
883,882,883,885,885,883,883,882,884,882,821,814,813,812,810,810,820,810,819,820,813,819,815,885,885,882,885,882,882,884,883,882,882,883,884,883,883,885,884,883,885,816,821,811,811,819,821,820,815,814,814,819,819,812,817,813,818,813,811,814,814,812,820,811,818,847,848,847,847,1254,1255,1249,1248,1246,1248,1245,1246,1250,1252,1246,1249,1244,1250,1248,1249,1244,1252,1245,1252,1246,1245,1248,1246,1244,1247,1252,1251,1248,1252,855,
882,884,885,883,882,885,883,885,885,882,811,813,816,812,819,812,812,811,817,821,817,820,810,818,885,884,885,883,882,883,882,883,885,885,884,883,883,882,882,882,885,820,815,815,815,811,816,816,812,811,811,811,811,813,816,812,820,816,812,812,814,810,819,813,816,847,848,848,847,1253,1255,1250,1244,1247,1244,1244,1244,1246,1244,1244,1250,1247,1247,1252,1247,1246,1250,1246,1246,1244,1248,1251,1244,1244,1252,1248,1246,1251,1250,855,
882,885,883,883,883,882,885,882,883,883,812,815,818,820,813,811,814,812,815,816,813,821,812,820,882,883,882,885,885,883,885,884,885,882,885,883,884,882,885,884,883,815,816,821,812,817,819,814,820,821,810,819,814,818,814,813,819,821,820,814,818,810,811,811,812,853,853,852,847,1256,1256,1245,1249,1249,1247,1245,1246,1250,1251,1249,1251,1250,1249,1247,1248,1247,1245,1248,1249,1248,1244,1251,1249,1247,1246,1247,1252,1250,1250,855,
882,882,885,883,885,884,883,885,884,885,816,817,817,810,821,813,814,811,817,817,819,817,815,820,815,882,882,885,884,882,882,885,884,883,885,883,883,884,884,885,884,884,812,814,813,814,814,810,814,810,811,882,883,883,882,821,819,812,817,820,818,814,814,812,821,853,852,848,847,847,1256,1255,1247,1248,1250,1245,1246,1246,1245,1251,1245,1249,1247,1246,1252,1246,1252,1250,1248,1252,1251,1252,1245,1250,1252,1245,1249,1244,1250,855,
882,883,883,883,884,882,883,884,882,885,821,815,818,819,810,816,811,814,810,816,810,817,814,817,818,817,882,882,882,882,882,882,883,884,883,883,884,883,885,883,884,883,810,810,818,814,812,820,819,813,885,885,883,883,882,882,819,818,812,820,815,817,821,816,838,836,852,848,847,1253,1256,1246,1250,1249,1251,1245,1247,1245,1244,1249,1244,1245,1244,1249,1246,1247,1244,1248,1250,1248,1250,1245,1246,1251,1245,1250,1244,1245,1244,855,
884,885,884,885,882,883,885,883,883,882,812,821,820,812,811,817,812,811,817,814,821,812,814,812,821,818,884,883,884,883,885,884,885,883,882,885,882,885,884,883,883,883,810,819,815,816,817,812,810,883,882,884,884,883,885,883,820,820,818,817,813,817,815,817,837,836,850,850,847,1255,1255,1244,1251,1248,1252,1248,1247,1248,1252,1244,1245,1245,1247,1247,1246,1248,1249,1246,1248,1252,1246,1251,1244,1252,1248,1252,1249,1250,1246,855,
884,885,885,884,884,884,883,885,884,884,816,811,812,821,814,815,816,816,817,818,811,816,817,816,816,817,819,885,882,882,885,883,883,883,883,883,883,883,885,885,883,882,821,821,821,817,810,811,821,884,885,883,882,883,885,885,812,815,815,812,819,813,810,836,839,839,853,849,847,1253,1254,1247,1252,1249,1245,1252,1247,1244,1246,1245,1249,1252,1246,1247,1252,1244,1244,1250,1248,1251,1250,1244,1252,1246,1250,1251,1244,1252,1251,855,
884,884,885,885,882,885,885,812,810,882,813,819,813,820,812,819,820,810,810,820,810,811,814,814,812,815,816,882,884,885,883,883,884,885,885,885,882,884,882,882,885,884,818,810,821,818,810,820,811,884,885,885,882,884,883,883,819,814,814,818,821,814,820,836,835,837,854,850,847,1253,1254,1250,1246,1251,1250,1246,1246,1249,1245,1248,1245,1250,1248,1247,1247,1246,1249,1248,1250,1246,1251,1249,1244,1244,1247,1252,1249,1252,1247,855,
884,884,883,882,884,882,818,814,821,885,817,811,816,819,817,818,819,815,811,810,814,812,818,819,821,817,817,884,884,883,882,885,885,882,882,883,882,884,882,882,885,811,813,818,819,821,813,821,811,885,884,882,884,882,884,884,812,811,818,816,817,817,817,836,838,848,849,851,847,1255,1255,1249,1250,1247,1247,1245,1252,1244,1251,1250,1251,1250,1247,1246,1250,1250,1248,1252,1248,1245,1250,1248,1250,1245,1248,1250,1245,1245,1246,855,
884,884,885,885,882,884,818,819,884,883,816,815,811,813,812,812,820,814,814,819,813,815,810,815,821,811,815,884,882,885,883,885,885,882,882,883,884,885,882,883,814,813,814,810,812,821,814,812,818,882,882,882,882,883,882,882,811,820,820,819,815,816,810,834,848,852,851,849,847,847,1255,1255,1251,1252,1246,1245,1250,1247,1250,1244,1245,1250,1252,1251,1248,1252,1252,1251,1245,1247,1249,1252,1249,1247,1247,1251,1249,1252,1247,855,
884,884,882,883,885,815,819,884,884,821,818,820,814,813,812,816,810,821,820,814,812,814,813,818,811,821,816,884,883,884,883,883,885,885,882,883,883,884,882,821,813,818,811,811,817,811,814,816,812,884,885,882,882,882,883,884,821,815,810,812,815,810,812,834,837,852,851,854,847,847,1255,1256,1246,1252,1248,1244,1250,1251,1247,1248,1244,1245,1249,1246,1245,1245,1247,1251,1245,1251,1248,1249,1245,1247,1244,1248,1251,1247,1244,855,
884,884,884,885,883,810,818,884,810,814,813,813,817,816,820,817,812,818,821,814,815,819,815,811,811,818,812,820,882,885,882,884,882,884,884,884,885,884,820,811,811,816,814,820,815,814,821,820,818,884,884,884,882,884,885,882,815,812,818,813,821,821,836,838,838,854,851,848,847,1256,1253,1251,1245,1251,1247,1247,1249,1252,1251,1245,1249,1247,1247,1245,1247,1251,1246,1251,1247,1247,1244,1245,1251,1249,1246,1247,1247,1245,1248,855,
884,882,885,821,821,810,883,882,821,814,812,812,815,817,821,816,818,821,816,813,818,818,815,821,811,816,821,815,816,883,884,883,884,884,883,883,884,812,817,816,821,816,810,820,818,811,820,817,814,883,884,885,882,884,884,819,821,813,821,812,815,838,837,836,834,853,849,848,847,1255,1253,1250,1249,1246,1247,1252,1251,1251,1246,1250,1248,1250,1247,1245,1249,1249,1244,1249,1244,1245,1245,1245,1244,1248,1245,1250,1245,1249,1245,855,
817,812,818,812,821,883,883,812,813,811,821,815,811,813,817,812,810,810,816,815,817,821,814,812,815,818,811,816,820,813,812,884,883,883,883,819,816,817,811,815,810,816,819,815,820,816,812,814,817,882,883,883,883,883,882,813,819,816,818,816,818,837,838,835,837,849,852,851,847,1253,1256,1251,1248,1246,1247,1252,1245,1250,1248,1246,1251,1252,1252,1252,1247,1250,1246,1246,1246,1252,1252,1245,1248,1248,1247,1248,1245,1250,1245,855,
817,811,811,818,813,885,816,820,813,819,821,813,811,815,819,819,821,817,819,816,811,814,820,813,819,818,815,819,815,817,813,819,811,812,817,820,813,819,815,820,821,813,816,814,818,818,813,820,810,812,820,883,883,818,819,820,814,810,812,835,835,838,834,835,837,851,851,854,847,1256,1256,1256,1245,1249,1252,1252,1249,1245,1251,1247,1247,1246,1246,1248,1244,1248,1244,1248,1250,1251,1248,1250,1248,1251,1248,1250,1254,1254,1256,855,
821,821,811,821,810,817,810,811,815,816,813,818,813,819,812,813,818,815,820,820,817,817,821,818,815,815,820,817,811,819,810,810,818,818,819,812,819,814,818,814,818,812,816,819,811,820,817,816,819,820,816,816,813,812,817,818,819,817,833,837,839,838,835,836,851,848,851,854,847,847,1253,1253,1255,1248,1252,1246,1252,1244,1250,1246,1248,1244,1249,1247,1250,1249,1252,1246,1246,1247,1251,1252,1247,1251,1247,1245,1256,1256,1254,855,
837,838,820,818,812,821,812,816,812,813,817,812,813,817,814,820,815,813,811,813,810,811,814,818,811,814,814,820,816,812,813,810,816,814,815,817,814,812,818,811,810,812,816,814,821,821,812,820,815,813,812,816,810,810,812,818,817,811,839,833,836,833,835,834,849,847,850,852,847,847,847,1256,1254,1254,1256,1256,1255,1255,1256,1251,1247,1252,1247,1252,1251,1244,1246,1248,1247,1252,1250,1248,1249,1250,1254,1256,1255,1253,847,855,
837,838,812,816,813,813,820,820,813,817,813,821,820,812,810,821,820,839,833,835,835,838,835,818,818,810,815,816,817,811,821,815,815,817,817,817,812,818,815,815,815,810,817,821,816,820,814,814,818,814,812,810,814,811,821,820,810,815,836,836,839,836,836,839,836,837,847,848,851,851,847,1254,1254,1254,1256,1254,1255,1254,1254,1255,1256,1256,1254,1255,1256,1253,1256,1255,1253,1255,1256,1253,1253,1254,1255,1253,1255,847,847,855,
837,836,811,815,814,813,816,811,812,811,818,817,810,820,821,814,838,836,838,835,834,835,834,814,817,819,820,821,816,813,817,815,816,817,818,816,818,812,820,811,818,813,812,812,817,811,816,814,815,813,821,810,818,815,814,818,811,838,838,839,833,836,835,836,833,853,851,853,851,851,847,1253,847,847,847,847,847,847,1253,1253,1256,1254,1255,847,1253,1255,1254,1256,1253,1256,1255,1255,1256,1254,1253,847,847,847,835,855,
838,834,813,812,811,834,836,838,834,835,815,814,814,814,813,833,833,836,839,838,838,839,833,838,836,819,810,820,819,812,821,815,811,810,813,819,811,835,812,817,821,812,821,820,811,816,834,837,838,839,834,838,816,811,818,833,836,836,837,837,839,836,833,835,839,851,849,853,854,852,847,847,847,849,850,849,851,847,847,847,847,847,847,847,847,847,847,1253,1256,847,847,847,847,847,847,847,848,839,839,855,
838,833,820,811,839,838,839,839,833,839,839,836,837,836,834,834,833,833,838,834,835,835,837,834,834,817,820,814,816,821,818,834,837,834,834,833,839,834,813,816,815,813,820,838,836,838,835,834,836,835,835,836,839,834,838,834,833,837,837,839,833,839,835,835,836,835,837,834,847,854,851,848,848,854,839,851,850,849,852,852,849,851,850,839,848,847,847,851,851,851,851,851,851,851,851,852,834,836,837,855,
838,835,834,835,834,837,838,834,833,834,833,835,839,837,833,835,836,835,835,839,833,836,834,837,833,839,837,833,838,834,838,839,834,836,839,837,838,835,834,838,837,836,834,836,836,834,839,839,836,838,839,837,834,838,839,833,839,836,838,838,834,836,836,837,836,835,833,835,837,835,833,838,835,836,839,835,839,837,834,835,839,835,836,835,833,839,853,850,850,848,849,852,838,836,838,834,833,838,835,855,
837,833,834,838,833,837,833,836,837,833,834,837,839,838,838,835,839,838,836,833,839,836,838,834,838,836,839,835,835,835,838,836,834,836,839,833,833,838,837,839,837,839,837,834,838,835,833,837,836,835,838,839,837,839,836,835,835,835,839,836,833,833,833,834,837,833,839,838,835,835,835,834,838,834,839,835,839,833,833,834,835,833,833,835,839,836,835,833,837,839,838,833,837,836,835,838,837,835,838,855,
838,837,838,835,837,833,836,837,839,835,836,836,833,833,831,828,829,829,828,830,828,828,830,830,829,829,830,830,830,829,828,829,830,830,829,829,828,829,829,831,829,830,828,831,829,831,829,830,830,830,833,838,839,835,833,837,833,836,836,835,835,836,833,834,836,834,833,834,833,836,836,837,835,839,839,836,837,836,833,838,838,834,834,833,838,836,837,839,836,837,834,839,834,839,835,839,837,855,855,855,
838,835,838,833,837,838,837,830,829,831,831,830,829,828,829,1200,1202,1201,1202,1200,1200,1201,1200,1200,1203,1202,1203,1201,1202,1203,1200,1203,1201,1202,1203,1203,1203,1202,1203,1202,1201,1200,1202,1203,1201,1200,1202,1202,1203,831,831,831,831,830,830,838,836,838,837,835,836,834,838,839,836,834,839,835,838,837,833,834,833,837,834,836,834,834,833,838,834,835,839,835,835,836,839,833,839,837,839,837,836,838,838,835,838,855,855,855,
837,829,830,828,828,828,829,828,1200,1202,1200,1201,1200,1202,1201,1201,1200,1200,1203,1202,1203,1200,1203,1201,1202,1200,1202,1200,1203,1202,1200,1201,1201,1200,1200,1203,1201,1200,1200,1202,1201,1201,1200,1203,1202,1200,1201,1203,1201,1202,1201,1203,1201,1202,830,831,831,828,831,833,837,839,839,835,836,836,838,837,837,837,834,835,839,837,839,839,836,836,833,835,838,836,839,835,837,833,838,837,837,836,838,839,833,838,839,839,838,855,855,855,
1200,1200,1203,1201,1201,1200,1200,1200,1201,1201,1200,1200,1201,1202,1202,1200,1201,1203,1203,1203,1200,1200,1203,1201,1201,1201,1200,1203,1202,1203,1200,1201,1201,1201,1201,1203,1200,1203,1202,1200,1203,1200,1202,1200,1203,1203,1202,1202,1200,1202,1201,1201,1202,1203,1202,1202,1201,1202,829,828,831,829,830,835,835,836,834,834,834,834,839,838,835,838,839,836,836,837,833,834,835,834,834,835,837,838,837,833,835,839,838,836,833,835,839,838,839,855,855,855,
1200,1201,1203,1202,1200,1202,1201,1203,1200,1200,1201,1200,1200,1203,1200,1203,1203,1203,1201,1201,1201,1203,1202,1203,1201,1202,1203,1202,1200,1203,1202,1200,1201,1203,1201,1202,1201,1203,1201,1203,1203,1202,1200,1200,1200,1200,1201,1201,1201,1200,1202,1203,1203,1203,1201,1201,1201,1202,1200,1203,1203,830,831,828,831,829,834,838,833,839,838,833,833,838,837,836,834,837,838,839,836,838,833,834,835,833,833,835,834,839,833,833,838,839,837,834,834,855,855,855,
1200,1200,1202,1200,1200,1200,1200,1200,1203,1203,1201,1200,1201,1202,1201,1200,1201,1201,1200,1202,1202,1200,1201,1200,1203,1201,1200,1202,1203,1203,1200,1203,1201,1200,1202,1202,1200,1203,1203,1200,1202,1202,1203,1200,1200,1203,1202,1201,1201,1201,1201,1203,1202,1203,1200,1203,1202,1201,1201,1200,1200,1201,1200,1202,1200,828,828,831,830,833,835,834,835,837,835,838,837,837,839,838,837,837,839,833,833,834,836,835,838,839,835,837,837,833,838,839,838,855,855,855,
1200,1200,1201,1201,1202,1201,1200,1203,1200,1200,1201,1203,1200,1200,1201,1200,1203,1202,1201,1201,1203,1200,1203,1202,1200,1200,1200,1203,1200,1200,1200,1201,1201,1203,1200,1201,1201,1200,1203,1200,1200,1201,1203,1200,1202,1201,1203,1203,1203,1202,1202,1202,1202,1202,1202,1203,1201,1203,1202,1202,1201,1200,1200,1201,1201,1201,1203,1201,830,831,830,828,830,833,837,833,836,833,836,836,837,834,836,835,834,836,836,839,839,834,835,837,837,839,833,833,836,855,855,855,
1200,1203,1200,1201,1200,1203,1201,1201,1200,1203,1203,1202,1202,1203,1201,1202,1202,1202,1203,1201,1201,1202,1203,1202,1203,1201,1202,1203,1202,1200,1202,1200,1203,1200,1201,1201,1200,1202,1203,1203,1201,1202,1203,1203,1203,1203,1202,1202,1203,1200,1200,1203,1200,1201,1200,1200,1200,1200,1203,1202,1200,1200,1202,1201,1202,1201,1203,1203,1200,1202,1203,1200,830,831,828,829,829,828,835,837,836,838,833,838,839,833,837,835,837,834,837,834,834,839,838,836,838,855,855,855,
1200,1200,1202,1201,1201,1202,1203,1200,1203,1202,1202,1202,1201,1201,1202,1203,1201,1203,1203,1200,1202,1200,1202,1201,1203,1202,1201,1200,1203,1203,1203,1202,1203,1200,1203,1201,1200,1200,1201,1202,1203,1203,1202,1203,1202,1203,1201,1202,1203,1202,1203,1202,1200,1200,1201,1202,1202,1202,1203,1202,1202,1201,1201,1200,1203,1200,1203,1201,1203,1203,1200,1203,1203,1200,1202,1201,1203,828,830,831,830,830,830,828,831,830,830,829,830,829,831,831,830,829,828,830,828,829,855,855,
1200,1201,1203,1201,1202,1200,1200,1203,1201,1203,1201,1201,1203,1203,1203,1203,1202,1201,1201,1202,1200,1202,1203,1202,1202,1202,1201,1202,1200,1202,1202,1200,1201,1203,1201,1201,1200,1203,1201,1203,1203,1201,1201,1202,1201,1200,1202,1203,1202,1201,1201,1202,1201,1200,1201,1203,1201,1203,1203,1200,1202,1202,1201,1201,1201,1201,1202,1200,1200,1203,1200,1203,1203,1202,1201,1200,1203,1202,1203,1200,1200,1201,1202,1201,1200,829,828,829,828,830,1201,1203,1203,1201,1201,1200,1201,1203,1200,1200,
1200,1201,1201,1202,1200,1200,1201,1203,1202,1201,1202,1202,1202,1202,1203,1203,1203,1200,1203,1202,1202,1200,1202,1200,1201,1201,1203,1202,1203,1201,1201,1200,1202,1202,1203,1201,1203,1203,1200,1202,1203,1200,1201,1202,1202,1203,1201,1200,1202,1200,1203,1202,1202,1201,1200,1201,1201,1203,1202,1201,1202,1202,1203,1202,1200,1201,1203,1202,1203,1201,1203,1202,1203,1203,1203,1201,1202,1203,1201,1202,1202,1201,1201,1202,1203,1201,1202,1200,1202,1203,1203,1201,1201,1201,1200,1203,1201,1203,1200,1200,
1200,1202,1202,1203,1201,1200,1201,1202,1203,1200,1203,1201,1200,1200,1203,1200,1200,1202,1202,1202,1201,1203,1200,1202,1203,1200,1203,1203,1202,1201,1203,1203,1200,1203,1202,1202,1203,1200,1201,1200,1203,1201,1200,1200,1201,1202,1202,1203,1200,1201,1200,1202,1200,1201,1201,1203,1201,1200,1201,1202,1201,1202,1203,1202,1202,1202,1203,1202,1201,1200,1201,1200,1203,1203,1200,1202,1202,1201,1202,1201,1201,1202,1202,1202,1203,1202,1201,1203,1203,1203,1203,1200,1202,1201,1203,1203,1200,1203,1200,1200,
1200,1200,1202,1200,1200,1200,1200,1201,1202,1202,1203,1200,1201,1201,1200,1200,1203,1201,962,964,967,967,965,961,961,964,962,965,961,961,967,967,967,962,963,961,963,967,965,962,964,963,964,964,966,965,961,964,966,1200,1203,1203,1200,1202,1203,1200,1200,1203,1203,1202,1202,1202,1203,1201,1200,1201,1201,1201,1201,1201,1203,1202,1202,1203,1200,1203,1203,1200,1203,1201,1203,1201,1202,1201,1203,1201,1202,1200,1201,1202,1202,1203,1201,1201,1200,1200,1200,1203,1200,1200,
1200,1203,1200,1201,1203,1203,1202,1200,1203,1202,964,962,964,967,967,965,963,961,964,961,964,967,966,966,961,964,967,962,967,965,961,967,966,967,965,965,966,962,964,963,965,966,966,962,967,962,964,966,961,966,965,961,1200,1201,1203,1200,1200,1200,1201,1202,1202,1203,1202,1201,1203,1201,1202,1202,1203,1200,1202,1202,1201,1203,1202,1200,1203,1201,1201,1202,1200,1203,1201,1201,1203,1200,1200,1200,1203,1203,1201,1202,1201,1201,1203,1200,1203,1201,1200,1200,
1200,962,963,967,961,963,967,964,966,963,967,961,962,961,964,963,961,965,964,967,964,965,966,962,967,961,965,967,961,962,961,966,967,965,962,966,966,963,965,967,961,964,962,963,965,965,963,963,965,963,966,962,962,962,967,967,962,964,961,963,1200,1201,1201,1201,1203,1203,1203,1202,1200,1202,1202,1201,1200,1200,1202,1201,1201,1201,1202,1202,1203,1203,1202,1203,1203,1202,1202,1202,1203,1202,1202,1200,1200,1201,1201,1202,1201,1202,1200,1200,
964,965,963,967,962,967,966,966,965,967,964,964,962,962,964,964,961,962,963,967,964,965,964,966,961,964,963,963,966,963,964,963,964,967,966,964,964,963,963,966,963,965,963,961,961,966,963,966,961,966,967,963,963,961,962,964,967,966,963,962,964,965,962,1201,1202,1201,1201,1201,1201,1201,1201,1201,1200,1201,1203,1203,1201,1200,1201,1201,1200,1202,1203,1201,1200,1200,1200,1203,1202,1201,1200,1201,1203,1203,1201,1200,1201,1200,1200,1200,
964,965,964,966,962,962,966,966,964,965,966,964,966,961,967,966,961,965,961,962,961,962,965,965,965,966,967,961,966,966,961,964,967,962,962,967,961,966,962,966,964,961,961,961,963,964,962,961,963,963,966,963,964,962,965,966,966,964,965,965,963,963,965,961,967,966,1203,1201,1200,1201,1200,1202,1201,1203,1202,1203,1202,1203,1201,1202,1201,1202,1202,1203,1200,1202,1202,1200,1201,1203,1202,1203,1201,1201,1200,1202,1200,1200,1200,1200,
